model,mode,phase,pp,tg,completion_tokens,processing_tps,gen_tps,ttft_ms,e2e_latency_s,peak_memory_bytes,cached_tokens,finish_reason,prompt_sha256
Qwen3.6-35B-A3B,affine4,forward,4097,1024,1024,2550.7,84.2,1606.2,13.785,22348690958,0,length,909d10baf680278b2f18ba5fef092ccf0ea3a6556ce1e599b7c907b234b60bfc
Qwen3.6-35B-A3B,affine4,forward,8193,1024,1024,2512.9,82.1,3260.3,15.738,22351705614,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.6-35B-A3B,affine4,forward,32769,1024,1024,2025.5,71.3,16177.8,30.556,22855120398,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.6-35B-A3B,affine4,forward,65537,1024,1024,1602.4,61.8,40899.9,57.508,23526389262,0,length,c3d43eac5a355b8318a3e546b9954d1783c9dedebee051da1fedc4723b8a36fa
Qwen3.6-35B-A3B,affine4,endurance,8193,4096,4096,2501.9,81.6,3274.7,53.501,22432577038,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.6-35B-A3B,affine4,reverse,8193,1024,1024,2501.7,82.2,3274.9,15.743,22432593422,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.6-35B-A3B,affine4,reverse,32769,1024,1024,2031.2,71.3,16132.5,30.52,22855120398,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.6-35B-A3B,tq4,reverse,8193,1024,1024,2479.2,77.2,3304.7,16.578,22432204302,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.6-35B-A3B,tq4,reverse,32769,1024,1024,2030.8,59.9,16135.8,33.279,22855120398,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.8-27B,native16,forward,4097,1024,1024,485.5,16.6,8439.4,70.115,19172558966,0,length,909d10baf680278b2f18ba5fef092ccf0ea3a6556ce1e599b7c907b234b60bfc
Qwen3.8-27B,native16,forward,8193,1024,1024,483.5,16.3,16943.8,79.954,19135072374,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,native16,forward,32769,1024,1024,435.9,14.6,75181.9,145.186,20745783414,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.8-27B,native16,forward,65537,1024,1024,381.7,12.9,171682.9,251.178,23002712170,0,length,c3d43eac5a355b8318a3e546b9954d1783c9dedebee051da1fedc4723b8a36fa
Qwen3.8-27B,native16,endurance,8193,4096,4096,483.1,16.2,16959.2,270.497,19441010806,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,tq4,forward,4097,1024,1024,485.5,16.3,8438.4,71.353,19067373686,0,length,909d10baf680278b2f18ba5fef092ccf0ea3a6556ce1e599b7c907b234b60bfc
Qwen3.8-27B,tq4,forward,8193,1024,1024,481.7,15.8,17010.0,81.792,19135072374,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,tq4,forward,32769,1024,1024,435.6,13.7,75229.8,150.13,20745783414,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.8-27B,tq4,forward,65537,1024,1024,381.2,11.6,171911.6,260.53,23002728554,0,length,c3d43eac5a355b8318a3e546b9954d1783c9dedebee051da1fedc4723b8a36fa
Qwen3.8-27B,tq4,endurance,8193,4096,4096,483.1,16.0,16958.7,272.417,19335825526,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,affine4,forward,4097,1024,1024,497.6,17.1,8234.0,68.203,19067914358,0,length,909d10baf680278b2f18ba5fef092ccf0ea3a6556ce1e599b7c907b234b60bfc
Qwen3.8-27B,affine4,forward,8193,1024,1024,493.5,16.8,16600.6,77.491,19135072374,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,affine4,forward,32769,1024,1024,448.1,15.5,73123.2,139.415,20745799798,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.8-27B,affine4,forward,65537,1024,1024,395.9,13.9,165534.1,239.405,23002712170,0,length,c3d43eac5a355b8318a3e546b9954d1783c9dedebee051da1fedc4723b8a36fa
Qwen3.8-27B,affine4,endurance,8193,4096,4096,493.7,16.7,16595.3,261.436,19336366198,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,affine4,reverse,8193,1024,1024,492.1,16.8,16650.1,77.533,19336366198,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,affine4,reverse,32769,1024,1024,448.0,15.5,73147.8,139.463,20745799798,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.8-27B,tq4,reverse,8193,1024,1024,492.7,16.3,16628.4,79.428,19335825526,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,tq4,reverse,32769,1024,1024,447.0,14.1,73316.4,145.983,20745783414,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.8-27B,native16,reverse,8193,1024,1024,493.5,16.8,16602.4,77.495,19441010806,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.8-27B,native16,reverse,32769,1024,1024,448.5,15.1,73063.4,140.783,20745783414,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.6-35B-A3B,native16,reverse_retry,8193,1024,1024,2548.7,85.6,3214.6,15.184,22463245774,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.6-35B-A3B,native16,reverse_retry,32769,1024,1024,2097.0,71.1,15626.5,30.038,22854593998,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
